post,label
你是个什么逻辑，臆想别人喜欢你?,1
你们双方互相泼脏水的精彩程度堪称世纪大戏,1
你们在这自嗨有什么用？国家都不管我们民众反应有啥用！很多消息国家封锁不让我们知道，贪官为了可以去非洲采矿整大钱，财产还转移到国外，子女也在国外生活，这就是中国现状！普通老百姓该怎么生活就怎么生活，未来出大问题时我们也老了，在中国现有和平的时候安静生活就得了,1
hub么？我在国外都不用翻墙🐶,0
匿名作者不回复了🤣🤣🤣,0
从某种意义上来讲，在座各位都要感谢杨笠，她把大部分小仙女心声说了出来,1
不想被一棍子打死你们倒是拿出点态度来啊😓,0
所以北师大坐电梯、北航占座如今得到男同胞的声援，既然女性认为外嫁是自由，以外嫁为荣，那很多事情的逻辑就变了，就没资格国男提啥要求和特权了。在中国土地上，没必要让着崇洋媚外的人。,1
卖直男人设还整直男掰弯戏码，我是真的吐了,1
不结婚就没家就没有家暴谢谢ys,0
男明星是哪种群体的追捧对象你自己不清楚吗？到底该怪谁？,1
兄弟你不懂这种人种置换就是犹太人凯乐奇计划最为核心的一环而恰恰республиканскоеправительство又是虫类及其它们后代虫混的亲儿子同时它们又是犹太人在远东国际重要的核心的分部,1
同性恋够低能的,1
你接不接受有什么关系吗？你给男人掏彩礼？还是给男人买房买车，工资卡上交？你什么都不给男人，那你接不接受真的毫无价值,1
有些男的女的看不上⁉为什么会觉得男同看得上自己🤭,1
别在同情什么非洲黑人了，想想自己同胞的处境都十分坚难！！！,1
我舍友就是苏北男，我对他印象：犯贱,1
刘某强——刘海强这个某有意思吗,0
三观没走，口嗨而已,0
想多了，怕艾滋,1
福建做的恶 真的绝不比上述被黑的地方少 不过是富裕一些罢了,1
基因遗传！,0
原来是上边某些人，养黑护黑欢迎黑人，怎么办？,1
在妇女运动喧嚣了一个多世纪以后，男性主义开始在世界各地兴起。“男性弱者”。VoiceforMen领导人接受《红色药丸》采访使用女本位主义（gynocentrism）一词来描述以损害男性利益为代价来偏袒女性的社会状况。他们认为，女性作为生育者对群体人口的增减起到了垄断性作用。因此，即使在强调男女平等的今天，人类族群都会处于繁殖本能和对人口稳定性的考虑，有意无意的将女性重要性放置在男性之上。而男性，因为体能、技能等优势被要求扮演“保护者”和“供养者”等角色，承担更多的社会职责和高风险。尤其当族群面临战争、灾难等危机时，更会优先牺牲男性而去保全女性。这种雄性可弃置性（maledisposability）也体现在当今社会的方方面面，比如：工作报酬与付出不对等（男性的工作时间、工作强度和环境危险程度远远高于女性）、法院在财产分配和子女抚养方面对父方的性别歧视、分割财产倾向于女方、收入下降时被抛弃、遭遇家暴和外遇时缺乏关怀甚至遭到嘲笑等等。而男人自己的繁殖本能也会驱使自己“舍自为女”来求得配偶权。,1
可以说差不多一样。咳咳，敢问是在好点的北疆，还是南疆啊？,0
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！,1
有一点道理，女人已经用上了现代城市化道德，好多男人还陷在小农思维里,0
国情不一样，法国每年60%的新生儿是非婚生子女，爱情观家庭观跟国内差别较大，涉外婚姻还是要多想一想,0
说的挺客观的，为什么还有人杠，支持你的说法,0
问题是中资企业还雇佣她吧。,0
我是回民，我听不得这些,0
发达还穷的叮当响？你以为南方穷人少？,0
白左真可怕,1
他们意见领袖挑话题，下面马仔跟风，赚流量美滋滋,1
大哥，就几个辽宁人这样说话你就当成所有辽宁人都这样了？我们东北人到南方上学，都是最团结的。南方人对东北人的歧视是根深蒂固的。这时候就不要搞分裂了好嘛？,1
你去读黑人人种研究的书吧,0
黑人太容易得到中国女生了,1
不行不行其实你就占了个河南,0
天天被虐待的感觉,0
到处都是反串，被吓坏了，?也不知是身在敌营还是友营，怀疑男性阵营的存在是不是一种骗局，实质上都是敌方势力在挂着羊头卖狗肉,0
旁人:我他么来的是动物园？,1
巴不得离得远远的还谈呢,0
没有后面一群穷兄弟支援哪来的资本，吃饱饭就开始摔碗了?,0
非洲黑人的后代都回非洲去,1
什么男奴隶,1
王耶啵表示很淦,1
能找个媳妇都不错了，天天这这那那的，心里没点哔数吗,1
捏麻麻的讨论男女权利的人能不能先尊重一下人权,1
初中生吧不论男女,0
你的资本就是身后挺你的那帮人穷志不穷的兄弟啊，不然你这屁大点地方能有啥资本？？？,1
是否真实？,0
但也不是媚黑女的中国,1
同性恋下地狱就属阴了,1
我只是做个单纯比喻，从来没有歧视过擅长使用左手的人，这两个问题性质差不多。,0
应该是他们流行的击倒游戏吧,1
草非娶处吧,1
上海浦东新区惠南镇离浙江挺近的，浙江那边黑人非常多，因此可以肯定惠南镇上有不少黑人，因为我听别人讲过在那边有很多黑人！！！,0
北京，因为一两个没头没尾的视频开地图炮的nt不在少数，甚至衍生出以下评论：“我去北京旅游，给指的路都是反的。”“北京人都特会装，特别排外，外省过来 的在他们眼里就是孙子。”“北京人在家躺着收房租都能月入过万。”“我是北京人，我们上学都是一天三节 课，中午还能去校外吃饭。”我澄清一下：1.北京人也是中国人，不会排外，我一般都不会记得交际圈里有哪个是外省过来的。2.你们平时日子怎么过的，北京日子就是怎么过的，我也得一个月得还6000的房贷，请问躺着月入过万哪里领。3.北京有的学校确实是非常的轻松，具体我也不清楚，但是我高中一天10节加晚自习。这时候有键盘侠就会说了：你就装吧，北京年轻人都特会装，老了估计排的比正黄旗大妈还严重。总结出来一个道理：地域黑的人都是啥b，其中可能还有图谋不轨的，你根本没法和它交流，你跟它讲道理，它阴阳怪气，你跟它急，它直接拉黑，有的还得截屏发个动态：北京人恶心行为被揭露急了。真是林子大了什么鸟都有。,1
我父亲家祖籍河南，母亲家祖籍山东，我是东北人，buff叠满了,1
证据确凿了,0
语音打字不准,0
不要看这些建议楼主打码发表,0
我也歧视默啊，咋滴,1
其实最严重的是河南[🤔在大陆，一般说人品很差的人都是河南人了。而河南人听到这三个字也非常敏感，经常怀疑别人在地域黑??,1
3分到手，低头猛走。,0
我是同性恋 我为啥要觉得恶心,0
现在批站拳师确实越来越多了，md昨天看个冷门动漫弹幕里都有拳尸恶心人,1
这家伙也够倒霉的,0
凯勒奇计划，犹太人推动,0
我的朋友的话我就会包容啊,0
弱智基佬二次元《为您排解苦闷💄》这条基佬在外面乱玩得了HIV，顶着被家里人催婚的压力骗婚。他发的帖子已经被自己删除了，你野📉我好心相劝却被基佬拉黑了,1
下辈子当狗吧,1
你一个烧鸡在这挑拨男女对立？？？***眼,1
同的心里扭曲易生疾病,1
给我看懵了,0
这好像不是官方行为,0
女朋友的聊天记录发现后把记录删除了，然后把那个人删掉了有偿恢复。,0
其次，中国很大，再小的比例放在一个很大的基数面前，都是一个不小的群体。你没见到，就说他没有，这种说法，是站不了根的,0
上海某些媒体黑北方可是很严重,1
应该把你这种黄皮黑比物理阉割,1
我只是生理性，不受控制的反胃…我其实也蛮好奇为什么自己会有这种不受控制的生理反应,0
物质条件不行，只要诚实说自己做的就没问题,0
知乎一直都是这样，管理员精神有问题,1
？这是吧友投稿？,0
这个太极端了,0
中国这么多人，啥样人都有，脑袋灵光的女性更是大有人在的🤝,0
这样的我真不反对，反对的是那些提裤子走人的。黑人干这事太熟练了,1
河南同胞不说话了,0
谁叫你们成都买榜搞什么魅力城市排行，一年吹一次自己,1
有趣的事，这些女的都是坚定的女拳🐶,1
民智未开的地区，不知道有多少传统陋习,1
就这？男方父母出资买房然后把房子给儿子儿媳住但是房子是租给儿子的要付房租的只不过没问儿子要罢了万一离婚了直接索要十年房租这不就解决问题了？以后大家都这么干就完事了,0
黑人智力≥70，沃森诚不欺我！,1
还有一些连黑都不算的，直接对江西骂的都有，骂江西人ex的，骂江西重男轻女第一的，骂江西人跟韩国人一样自大的。还有些冒充江西人的外省人，以江西的名义去到处比比，真就跳进黄河洗不清了，我是没见过有哪个省被黑得这么厉害,1
寄生虫太多了，舌忝犭句也惯着。。现在侽上加侽的很多，二次元，躺平的，竞争已经不大了，但是舌忝犭句。。。只针对舌忝犭句：那些舌忝犭句们，今天520送红包了吗希望送了红包能在一起，而不是连手都没牵过哦。?,1
你可以不给，她可以不嫁，很公平啊,0
民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又蠢又坏。,1
说出妈宝男三个字就可以直接pass，肉眼可见，娶回来也是家宅不宁,1
黑夜中靠屁股发亮了萤火虫是吧😅,1
抖音秀是什么抖音秀是什么,0
南方吹特别蠢😓话说南方其实也不是铁板一块，南方内部的文化分歧比北方大多了,1
哈哈哈“‘它’一定很优秀”。细节满分❤️,0
车子没坏吗？,0
我去，和我一模一样，河南籍新疆人。,0
也请带我们吧,0
这个楼猪不是那个有着十八年监狱经历奴隶大蛆嘛怎么又换马甲来忽悠无知小白还那个年轻人恐怕说得不错能为入寝寄生人类社会的各个过家和自己过家国际鬼子虫类及其它们后代虫混开脱而且说的如此连自家脸都不要究竟这些这等货色究竟是什么样心态说不定就是跪虫族当中理中客,1
我和你结婚我不查你信息的？😆😆,0
这几年大概许多原吧友都隐退了，吧里的帖子价值和热度都不如以前，再加上百度阴间管理，很多吧都容易被攻破,0
爱情=以交配为核心目的社交行为○权=东食西宿放大版,1
你就这么饥想要看男人？表紫一样不停电话我还必须视频？我什么时候说要和你视频的？你这个杂皮的说法一直在变，先是我来见你，然后你来见我，我给了你地址你要图片，还要打电话，电话了你要视频。你电信诈骗员出身的？你自己看一看你这一套东西下流不？记住了明天到了或者快到了V联系我就行,1
好吧，美国非裔收入也比中国男人强,1
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，,1
不管是什么原因交往的黑人，都绝不接受,1
抖音上陕西骂洛阳的，比洛阳骂西安的多的多,1
假土豪怎么说？完全没咋听过？,0
反感怎么不是自由，全天下的东西你都喜欢？你喜欢狗屎吗？不喜欢的话，你很狭隘,1
最好东北人拼s抵抗，你们全s光了，南大人好风花雪月歌舞升平。,1
……你这不就是在搞地域歧视吗。,0
找黑人男朋友等于刨自己祖坟了,1
哈哈哈，虽然安徽被黑，但是合肥还是人上人啊，官媒亲自下场嘲讽邻居🥰,1
影视文学网络到处都是异性恋这就是传播，说什么没宣传，传播就是宣传,0
背后是境外势力搞得鬼 真的,0
谁告诉你女的基本上没国家概念啊。你男的娶的话你就滚出中国，女的也一样。,1
主要是河南外出打工的人太多，再加上河南大部分都是北方人那种性格，所以印象更加令人深刻,0
还用我老婆艾斯德斯的头像宁配?？,1
lgbt人士的五大双标行为1.高喊“包容、多元的口号”，但对同性恋行为有反对意见的人却有极大敌意，拒绝包容与自己不同的思想，很少愿意理性对话。因此，同性恋群体常是最不包容和狭隘的群体之一。也就是“你必须包容我，但是我绝对不包容你。”这一条在网络论坛上是事实。论坛上玩家年龄普遍小，性格心理不稳定，知识认知等也未必够。包容心缺乏是常事，也容易随意谩骂。这一点在网络所有方面都存在，也不容易解决。只能每个人从自己做起。,1
不会管，终不知后事如何,0
大人友善，小孩觉得她长得和大家不一样，就不喜欢带她玩。我小时候下年级有个女娃天生卷毛就被孤立了。少先队都没人愿意给小妹妹带红领巾。,1
如果代孕很便宜呢？你就解决这事情了？如果社会上没有错误的教育告诉人们生孩子是必须的，你就没有这样的事情了？我在加拿大生活，同性恋婚姻05年开始就是允许的，根本就没有骗婚现象，因为生育后代不是一个问题，而且领养孩子非常简单。这都说明和同性恋本身一点关系都没有，是社会问题。如果每个社会都存在大量同性恋骗婚，那才有可能是同性恋问题。而现实根本不是那样的。,1
大部分是腐女,1
醒醒吧，没钱男人有可能都讨厌男人,1
新群，一起爆杀小仙女啊,1
你真好 还夸我善良~,0
我这辈子只认识三个河南人，其中两个是医生，一个女医生一起进修的，大大咧咧人不错。另外一个我的同事，毕业后来南方工作的，感觉是个和我们都差不多的普通人，略有点腼腆的感觉。还有一个是我一远房亲戚的老公，也是在南方，文化较低，精明热情，接触少，有时候会托我办一些投机倒把的医学鉴定，每次我都拒绝了，因为我没那个能力，有能力也不敢。,0
不要随便用自己不知道怎么用的东西喔更别拿出来卖弄，容易出丑的,0
还有俩男的争一个，当街打架扇嘴巴，当街舔，真恶心,1
我这么说吧，哪里都被黑过😓就没有他们不黑的时候,1
我是青海的，确实很少被黑。不过，我想说，青岛那个海叫黄海。,1
你说的是你自己吧🤭,0
优秀，说的好,0
找男找女一样对待咯，被我真的遇上这种人我不会吝啬我的排挤,0
你是女权吧派过来搞事的吧？作为一个成熟的男人别那么幼稚好吗,1
啧啧，现在只要在网上说同性恋一点不，就要被喷的连渣都不剩,1
终于喝了一回男权的鸡汤了,0
哈哈哈哈哈好真实,0
呼呼感觉是恨国党的天下了。。。。有些话乍一听有点道理，但细品后觉得真的是故意搞分裂,0
龟男！还想拉女的,1
为黑人生产的？低档货?,1
母人是无耻的动物,1
现实中没遇到过母狗，这些母狗在现实中太怂了，不然杀几个玩玩,1
黑狗在犯罪方面很有天赋,1
想起一句话，永远不要高估人性，永远！,0
想想艾比，本身颜值就高，身材也好，扮女的有人支持。打若是一个五大三粗，络腮胡也有一颗少女心，也扮女的，肯定被骂死。,1
你圈a准一点，我这差点出南拳了,1
这就是悲剧啊，怎么会是喜剧😅,0
无论哪个国家的人都是有好有坏,0
嘿畜狌只有本能，除了寄声就是寝犯，只有将其从地球上抹掉才能延续人类文明。,1
这个索玛女王是什么底细？,0
对，陕西的专业黑子，这种东西都有病吧🤔,1
没有，商丘表示黑的是整个河南，也就洛阳好一点,1
黑哥常规操作了,1
慕✓口嗨一贯可以的，毕竟不用为自己的言行负责，果然是劣等生物啊。,1
彩礼违法。,0
这个必须顶！千言万语一句话，千万别回来了,1
我是韩国人，请问这是真的吗😅我很震惊,0
有的人不打拳，却比拳师更恶心,1
古代的“鬼”没有原型，自从有了昆仑奴之后，就定义形态了。,1
小仙女不高兴了,1
胆小怕事和惹事生非，有点意思,0
她们以为外国黑人有钱 哈哈哈,1
那中国就会失去林虎将军和王德民院士,0
这个仙女其实就是女权定义里的女强人,1
他们爆发力确实厉害，但世界不需要那么多运动员。而且以后也不徒手格斗（他们用冷兵器也不占优）他们的优点反而更易犯罪,1
我一个上海人考到外地 周围同学天天看到我就开玩笑说 上海人牛逼 上海人都很有钱的 我直接emo了一个学期,1
不让人说是心虚的表现。没道理，说不赢,0
像你所说的那个女的，我们能理解。不过话说回来，跟出去的外嫁女不一定丑，在中国养三非的女的真的是一个个丑上天了🤣可能就像包养小三的那种感觉吧，只不过她们是藏匿了一个外国男以及生了一堆小黑人,1
苍天饶过谁😂,0
怎么说呢？国内经济各地区发展不平衡，导致穷一点地区的人会涌向经济发达地区，出来打工的，大多是在当地混的不怎么样的，说白了，能背井离乡出来混的，你能指望他们素质多高？所以大家见到的很多看不惯的恶性，大家互相伤害呗。谁也不比谁高贵多少，都是最底层劳动人民。,1
三个吧都没了，她们真废物,1
每天叫唤前台的姆人，送快递，寄快递，每天都要找理由骂她一顿，今天把它都给骂哭了，爽,1
起源于《吐槽大会》杨笠的他那么普通，却那么自信——用来形容没有自知之明的男性，衍生出普信男，后又有人把这个词用在一些女生的身上，即普信女。,1
中国男性配不上中国女性,1
省会南京哈哈,0
这个需要卵子吧，如果不要卵子，那跟克隆有什么区别。,0
每个人都有自己的思想的自由，你有支持的权利我就有反对的权利,0
你说狭隘就是狭隘了？你有你喜欢的权利你有你赞美的权利，我也有我不喜欢我也有我冷漠的权利。切莫给他人的行为定性来抬高自己，好吧？,0
85年的女的可以不用征婚了,0
汶川地震一样被黑也是一样的话甚至更甚，地域黑这种东西一代一代的,1
女权不是指女性权益吗？怎么还蹬鼻子上脸了？,1
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子,1
亩人需要被尊重？,1
土地肥沃，却解决不了温饱问题。这就是黑人,1
默这种东西还是在自己的虫穴待着好，别来中国传播艾滋梅毒。希望中国也多点肖万这样的英雄，少一点努力大姐这种默的舔🐶xing奴。要舔你腻哥跌的黑棒就gun去非洲，最好被一群默轮女干感染ai资分尸吃掉,1
你们同性恋为什么不收敛一点，我们看着觉得恶心,1
检方称，两人在18个月的恋爱关系中，You对男友进行了“身体、语言和心理上的虐待”，判处You两年半有期徒刑，缓期10年执行。这意味着，只要她遵守缓刑的规定就不会坐牢。,1
她没说错……,0
因为你关注广东所以推送给你的都是广东，我关注东北推送我的全是黑东北的，那天我心思搜搜河南啥样，然后又天天推送黑河南的😅,1
对不起了 我也是同性恋 但是我不会这样做 这种同性恋你要警告他 我也会努力变得不是同性恋 没人想当同性恋的 只有我们同性恋慢慢改变改正！,0
参照陆铭写的《大国大城》，算是温铁军关注点的另一种解决方式。现在大城市的流入人口已经是男多女少了（不信查数据），相比于女性，其实大城市更需要年轻男性劳动力。表面上看到的女多男少是因为男性一般在郊区工厂，不在市区。如果真如某些人所说，躺平、不婚，回家结婚也是因为结构性性比失衡被压榨到毫无意义，而大城市收入高有更好发展机会，哪怕买不起房也可以考虑公租房、单位宿舍住一辈子。到什么时候挣够钱或者退休可以找个生活成本低的小城市养老,0
存在也不代表就是正确的，要不然哪来那么多犯罪。。。,0
普信男明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药,1
舔黑的人在增多，舔狗也在增多，国内有些女的快被舔到天上去了,1
不止是黑人，白人也不行。,1
可见国际鬼子虫类及其它们后代虫混就是墙头草，两面倒当人说人话，当鬼说鬼话从这我们也能窥见国际鬼子虫类及其它们后代虫混的所谓精英就是蛇鼠两端货色。,1
怪不得女的一嫁给外国人，屁股都变成那个国家的了，原来是因为跟这边断了，接受的信息都是另一方了。,1
就算实在改不了，你这种同我们也不会觉得讨厌和歧视的。因为你值得别人的尊重，加油😄,0
生而为蝻，我很抱歉这种牧人代表十成是觉得仙女们要彩礼要车要房不愿生孩子还动不动生孩子警告跟你争冠性权的行为很合理吧？？？？？？？？？劳资改个屁的择偶观,1
国女干的好事,1
而现在最多的是台湾网特,1
没有问题 我觉得这样非常合适,0
黄种人不care，而且，既然性取向为天生的，为什么要那么在意别人怎么看？这个社会已经很包容了，网文网剧不少了，难道只有把这个东西变成主流文化才能算尊重吗,0
米西米西是日语,0
就是正常生活，寿命也很短,0
没错，让很多不懂事的年轻人觉得这种与众不同是时尚,0
我是说这个人的性别和这个人的性取向的基因是矛盾的，和性取向基因是否在性染色体无关。而且携带同性恋基因的人按理说应该没有后代了，但是自古以来就存在，说明还有很多潜在被掰弯的人。如果有掰不弯的人，那么我就希望社会支持同性恋，把潜在同性恋掰出来，这样很多年后就没有同性恋了。,1
😅我在河南手机被偷了，然后报警，找出来那个人是新疆的，但不会觉得新疆全是小偷。,0
送动物园或回归自然才是对它最大的爱,0
行行行，中国男人媚外世界第一，国女世界第一优秀。反正被权威组织点名媚外的，国女那可是头一份啊。你们继续打拳，我们继续“媚外”谁也别耽误谁。😄,1
抠脚大汉搞反串🤣,1
陕西人都这样的吗😅,0
女权发展一百多年，也变味了(悲),1
虽然但是，到江浙沪做人力资源的河南包头，是真的十有九骗…我们那做农产招人的，遇见河南包头都得留心眼，信用奇低不按合同办事，契约精神几乎为零😅😅算是给河南招黑的老源泉了…请河南同胞们明察下，绝绝子。,0
我怎么看是你们在歧视上海吧…,1
人各有志，各有所好，为啥要批判？搞不懂,0
莫利安人是这样的,0
请你去掉我们河南，改成我们东北下面的河南,1
嫁个能发动全网媒体辟谣的男人,0
真的，我一大学室友，女生，天天打他男朋友，都打进医院了，我们宿舍都很讨厌她，后来那女的升学了，毅然决然把那男的甩了，恶心,1
"""外籍男子行窃被抓，同行女子阻挠执法。""""助农云普法民警：这里是中国！via.钦州检察",0
我就想说，如果贵校男生怕一个毕业证不敢说话，那么公司机密可能涉及杀手怂不？当公务员涉及国家机密，你也怂？这种人建议不要就业了，社会很危险,1
这个有点难审,0
因为很多人得艾滋，他们又喜欢滥交，然后官方又要保护艾滋病人隐私。黑人跑了国人接盘，中间又会有分手离婚再婚约炮什么的，会传染给很多人。也就是说这些人如果留在国内大概率会传染很多很多人，所以大家不愿意让这些人留下来，宁愿一杆子打死一船人，可能过个几十年我们的后代艾滋病就会像感冒一样流行。🍉,1
太帅的我会没有安全感 🤣૧(●´৺`●)૭但是我也是179的帅哥 我专一哈哈哈,0
你写什么了,0
你评论区不就有一个吗，经典装理客中装不下去了就开始破口大骂了，或许这就是当代小仙女吧🤭,1
你圈子太高了,0
和平精英的网络公主也没这么女拳啊，鸡疯子还是比农批高一等级的,1
然而被反对者从来不会觉得自己有问题比如吃狗肉大众并不太赞同可任人会这么做，水缸里的水太多了溢出总要换个缸直至停止很少有人会选择放任自流（情绪）,0
我在湖南旅游玩的很开心，好山好水好风景，历史文化积淀深厚，除了美食太辣都挺好的，本东北老爷们被辣的不要不要的,0
最讨厌没了解，动不动就极端女拳、极端男权的，麻烦你对比下整个网络的声音里面，谁的极端，谁是起始者，谁是反对者。谁是进攻，谁是防御。,1
梅人尼-因爱滋生祸端,1
真晦气你还是回你的非洲吧,1
他说自己是湖北襄阳人,0
黑人都是默默默默默默默默默默默默默默默😆,1
谭德塞不能黑吧，他好歹是世卫组织秘书长,0
骗婚啊。。。,0
恰恰这两个问题无法解决，要解决必须要主体种族让利，并且黑人自身在政经教科军文等重要领域内有所建树。但很遗憾，这两点大多数都没办法做到。 白人老爷们不愿意分蛋糕，你还想硬抢不成，黑人再能闹，即使出了总统，那也改变不了整个族群的地位，因为那只是黑化白心的总统罢了。,1
现在还有媒体一直在宣传黄白混血儿，只是搞不明白，一堆人还在热衷于支持。这个人种置换，应该是不可避免的了。能保存一少部分就是一少部。不过是。事实上，现在很多国家，都在隐蔽的抵制混血儿，目的还是防止人种置换，换种。,1
這名字取得不錯，像我這樣的網名根本不敢上網發聲,0
女～权：男女平等。女人和男人有同样的地位。女～拳：女性要有特权。男人占女人便宜。赞同女权。让女～拳和男～拳在一起吧。,1
已提交第70条71条73条违宪。依宪法48条，中华人民共和国妇女在政治的、经济的、文化的、社会的和家庭的生活等各方面享有同男子平等的权利。70条赋予妇女在家庭生活中特权，男方往往承担更多的家庭收入，女方承担更多的家庭抚育子女，照料老人等，本法案规定对家庭生活男女权利显失公平。71条依照顾子女，女方和无过错方，同样属于女方特权，违背宪法男女平等精神，属妇女特权。73条对丧失生育女性的特权，国家尚未有对男性丧失生育能力的权利规定，基于宪法家庭生活平等原则，制定女性特权违背宪法精神。,0
对于不男不女的，脱离本来性别的人来说，就像李宇春那样的女人，和你们家伪娘那样的男人，那不变性还有什么办法吗,1
不愧是爷俩骂不过就拉黑然后转头紧着发帖为了精神胜利其实明眼人都能看出来谁到底对线拉胯,0
有人造子宫还结个球的婚，一个人嗨不更好吗？,1
这。。。。其实最歧视安徽省的，一个是江苏，一个是上海。我扬州的，靠安徽，扬州市各个房地产商都说西边那里房子差、不能买，安徽人多，素质差……平时听到安徽就说人家侉子，高考结束报志愿我们班好几个人坚决不报安徽的大学，问他们为啥，他们就一脸鄙夷…………,1
论惨天津还轮不上号，比如都喊上海租界，你看见几个喊天津租界的，天津租界面积比上海还大呢😅,0
你哪来的结论，我实际考察了四川各大高校根本不是。,0
体育运动从本质来说是不是属于娱乐圈，我觉得是。这个和艺术与文化根本挨不着，即便出了什么著名的黑歌手，这也是娱乐圈，谈不到艺术。,0
听说我二弟找了俺一宿,0
我觉得答主没必要黑皮黑皮的叫他们，咱们国人在非洲也没少玩黑女，这些中国女孩找黑人都是自愿的。这些女孩追求爱情也好追求感官刺激也罢，客观上都安慰了黑人，黑人受到慰籍就不会伤害其他女孩。对这些女孩应该宣传的是如何防护艾滋病，高校艾滋病增长过猛有黑人的功劳。潜伏期6-8年，病毒携带者根本查不出来，所以有些有过黑人男友的中国女性传染给了中国丈夫和他们的孩子。所以个人认为女孩找不找黑人不值得讨论，艾滋病防护才是该让其知晓的。,1
你好，我也是个男生，我有个同学嘛，他高二到我们班的，他以前这个人挺不错的，也比较有个性，也给我说喜欢女生，而且不会有过于亲密的言行举止，但上了大学，因为他分数和我一样，我和他关系好，所以去了同一个学校不同专业，大一上期还好，作为朋友我也没我脱单，一起放假回家看电影啥的，这下学期我发现他就开始变了，和我说话很亲密，而且我感受到有点什么东西，他是不是对我有感觉啊（作者能给点经验吗，我不是很喜欢这种东西，没恶意哈）,0
?只想到牛肉丸😅黑点在哪里？,0
他是打算在中国当司机，不回非洲建设自己的祖国！,0
东南亚小国人种可能和南方人差异就不大,0
那要知道这些女人男人塑造的，不过是男人怕其他男人变成舔狗罢了,1
我去国外下了？城门失火殃及池鱼。现在我住的地方都开始流脓了。🥺,0
全都是你编的,0
为什么需要八年是三年，是国家出的费用，所以回国了，要不就在德国了。我姐去了以后去了补习班，然后考进和姐夫一起的学校。他们不是985／211学校，但是也算是学霸，年年拿奖学金那种，,0
拿刀的女人确实比强壮的空手男人战斗力高。,0
朱诺话题，有本事去喷宁波工程学院黑人事件啊，无能的郭朒在狂怒,1
写的太好了，我也就是觉得现在这个社会对同的宣扬有些太过了，对一些缺少判断力的青少年的性取向产生了影响。我今年已经快大学毕业了，按理来说三观早就已经稳定成熟了，但是去年我观了几部同性恋电影，看了一些有关同性恋的视频竟然对自己的性取向产生了怀疑，我觉得很震惊。一个天生的钢铁直男都会产生影响，更别谈现在十三四岁的小孩子,0
女拳都是自私的逐利者。她们为了获取利益，打起拳来可以无视性别。,1
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，,1
一脚飞开4个展开的基地车，流云直接升3星,0
必须去非洲，别留在中国祸害人,1
op沙軟罢了,1
小号叫杰尼龟,1
我都怀疑它是不是女的,0
看到这个工作人员的衣服有彩虹就知道是美西势力恶意制造的宣传。如果工作人员衣服上没有彩虹还能有一点可信！,1
不是，我去过2次上海，真没遇到过😅,0
哈哈，你还有加分？那来辽宁看看，除了在满族聚居地的，大多数满族都没加分，过去还是计划生育政策时，连二胎指标都没有。但是大家相处都极为和睦，自己要是不说没人知道你啥民族，关键是也没人谈论这个。,0
啥鬼母阿娜才63,1
表锅我出来咯，不好看么？,0
编的能不能再假点🤣作风问题不上报是吧,0
都说底层男人娶不到处女，为什么现在底层男人都要求另一半是处？,1
钓鱼的，散了。顺便点个举报，谢谢。,0
复读机式内容一眼真?,0
复杂系统本世纪内人类解决不了。顺说从各方面看性别为了生育存在。不生育没有价值。那同样是生活。又为什么不能推行同性恋？,0
她没必要这么敏感,0
真的有女性厌女吗？女孩能客观公正评论男女矛盾，帮理不帮人，已经算很难得了,1
做工赚钱就是打工，难道援建不给工钱？⁉,0
利维坦不站在男人的一方，大家现在能干的就是喊喊口号搞搞理论宣传，现在这个阶段该干什么事儿就得干什么事儿。现在是大家在等时机成熟，条件不成熟你就让大家冲上去送死，你当大家傻？,0
无艾不是真基,1
他说的是女权 又不是所有女人 你没必要对号入座吧,0
这难道不就是因果报应天理循环？,0
投资人造子宫，找相关从业人员发泄信誉,1
是的，现在上海的一些媒体人也是喜欢黑安徽。一天不被黑反而不习惯了,1
直到今天。他还不敢拿出证据。它在害怕什么？它为什么始终不敢相信它是个gay？是因为曾被男人狠狠伤害过？,1
自由社会，违法吗？,0
真要跑不需要等到出生😄,0
我想问那位广西小哥的普通话不标准到什么程度？以至于认为是外国人，像哪个国家的人？,0
你这心态不行啊，经济基础决定上层建筑么不是，河南省要是在东南沿海你看谁敢多说一句？🙂北方嘛，说那么多没什么意义，什么好的坏的，你看黑吉辽那一亿人还不是被黑的裤子都穿不上？,1
